Word,Phonetic,Definition,Example
default,/default/,loss due to not showing up,he lost the game by default
defect,/defect/,an imperfection in a bodily system,visual defects
defection,/defection/,withdrawing support or help despite allegiance or responsibility,his abandonment of his wife and children left them penniless
defections,/defections/,withdrawing support or help despite allegiance or responsibility,his abandonment of his wife and children left them penniless
defenses,/defenses/,(military) military action or resources protecting a country against potential enemies,they died in the defense of Stalingrad
defined,/defined/,determine the essential quality of,
defines,/defines/,determine the essential quality of,
defining,/defining/,any process serving to define the shape of something,
definitions,/definitions/,a concise explanation of the meaning of a word or phrase or symbol,
defuse,/defuse/,remove the triggering device from,
delayed,/delayed/,cause to be slowed down or delayed,Traffic was delayed by the bad weather
deleting,/deleting/,remove or make invisible,Please delete my name from your list
delineate,/delineate/,show the form or outline of,The tree was clearly defined by the light
delivering,/delivering/,"deliver (a speech, oration, or idea)",The commencement speaker presented a forceful speech that impressed the students
demands,/demands/,an urgent or peremptory request,his demands for attention were unceasing
departments,/departments/,a specialized division of a large organization,you'll find it in the hardware department
depending,/depending/,be contingent upon (something that is elided),That depends
deploy,/deploy/,place troops or weapons in battle formation,
deployed,/deployed/,place troops or weapons in battle formation,
deploying,/deploying/,place troops or weapons in battle formation,
deployment,/deployment/,the distribution of forces in preparation for battle or work,
depositary,/depositary/,a facility where things can be deposited for storage or safekeeping,
der,/der/,denoting a quantity consisting of 500 items or units,
descendants,/descendants/,all of the offspring of a given progenitor,we must secure the benefits of freedom for ourselves and our posterity
described,/described/,give a description of,He drew an elaborate plan of attack
designated,/designated/,assign a name or title to,
designed,/designed/,make or work out a plan for; devise,They contrived to murder their boss
designing,/designing/,the act of working out the form of something (as by making a sketch or outline or plan),he contributed to the design of a new instrument
desired,/desired/,feel or have a desire for; want strongly,I want to go home now
destroyed,/destroyed/,"do away with, cause the destruction or undoing of",The fire destroyed the house
details,/details/,true confidential information,after the trial he gave us the real details
detectable,/detectable/,capable of being detected,after a noticeable pause the lecturer continued
detected,/detected/,"discover or determine the existence, presence, or fact of",She detected high levels of lead in her drinking water
detection,/detection/,the perception that something has occurred or some state exists,early detection can often lead to a cure
deter,/deter/,try to prevent; show opposition to,We should discourage this practice among our youth
deterrence,/deterrence/,a negative motivational influence,
deterrent,/deterrent/,something immaterial that interferes with or delays action or progress,
developer,/developer/,someone who develops real estate (especially someone who prepares a site for residential or commercial use),
developers,/developers/,someone who develops real estate (especially someone who prepares a site for residential or commercial use),
developerʼs,/developerʼs/,,
developments,/developments/,act of improving by expanding or enlarging or refining,he congratulated them on their development of a plan to meet the emergency
develops,/develops/,"make something new, such as a product or a mental or artistic creation",Her company developed a new kind of building material that withstands all kinds of weather
devices,/devices/,an inclination or desire; used in the plural in the phrase `left to your own devices',eventually the family left the house to the devices of this malevolent force
devise,/devise/,a will disposing of real property,
devlin,/devlin/,,
dictated,/dictated/,issue commands or orders for,
differences,/differences/,the quality of being unlike or dissimilar,there are many differences between jazz and rock
differing,/differing/,be different,These two tests differ in only one respect
difficulties,/difficulties/,an effort that is inconvenient,I went to a lot of trouble
dimensions,/dimensions/,the magnitude of something in a particular direction (especially length or width or height),
diplomacy,/diplomacy/,negotiation between nations,
diplomatic,/diplomatic/,relating to or characteristic of diplomacy,diplomatic immunity
directions,/directions/,a line leading to a place or point,he looked the other direction
directorate,/directorate/,a group of persons chosen to govern the affairs of a corporation or other large institution,
directorates,/directorates/,a group of persons chosen to govern the affairs of a corporation or other large institution,
disagreements,/disagreements/,a conflict of people's opinions or actions or characters,
disclose,/disclose/,make known to the public information that was previously known only to a few people or that was meant to be kept a secret,The auction house would not disclose the price at which the van Gogh had sold
disclosure,/disclosure/,the speech act of making something evident,
discouraged,/discouraged/,try to prevent; show opposition to,We should discourage this practice among our youth
discovered,/discovered/,"discover or determine the existence, presence, or fact of",She detected high levels of lead in her drinking water
discretionary,/discretionary/,having or using the ability to act or decide according to your own discretion or judgment,The commission has discretionary power to award extra funds
discussed,/discussed/,to consider or examine in speech or writing,The author talks about the different aspects of this question
discussions,/discussions/,an extended communication (often interactive) dealing with some particular topic,the book contains an excellent discussion of modal logic
diseases,/diseases/,an impairment of health or a condition of abnormal functioning,
disempowerment,/disempowerment/,,
disincentivize,/disincentivize/,,
dismantle,/dismantle/,tear down so as to make flat with the ground,The building was levelled
displaying,/displaying/,"to show, make visible or apparent",The Metropolitan Museum is exhibiting Goya's works this month
displaysˮ,/displaysˮ/,,
disputes,/disputes/,a disagreement or argument about something important,he had a dispute with his wife
disruptive,/disruptive/,characterized by unrest or disorder or insubordination,effects of the struggle will be violent and disruptive
disseminate,/disseminate/,cause to become widely known,spread information
dissemination,/dissemination/,the opening of a subject to widespread discussion and debate,
distilling,/distilling/,undergo condensation; change from a gaseous to a liquid state and fall in drops,water condenses
distinguishes,/distinguishes/,mark as different,We distinguish several kinds of maple
divisions,/divisions/,an army unit large enough to sustain combat,two infantry divisions were held in reserve
documentation,/documentation/,confirmation that some fact or statement is true through the use of documentary evidence,
doesnʼt,/doesnʼt/,,
dollars,/dollars/,the basic monetary unit in many countries; equal to 100 cents,
domain,/domain/,a particular environment or walk of life,his social sphere is limited
domains,/domains/,a particular environment or walk of life,his social sphere is limited
dominant,/dominant/,(music) the fifth note of the diatonic scale,
donʼt,/donʼt/,,
doomsdayˮ,/doomsdayˮ/,,
doors,/doors/,a swinging or sliding barrier that will close the entrance to a room or building or vehicle,he knocked on the door
downstream,/downstream/,in the direction of a stream's current,
drafts,/drafts/,a document ordering the payment of money; drawn by one person or bank on another,
drastically,/drastically/,in a drastic manner,
drawn,/drawn/,cause to move by pulling,draw a wagon
draws,/draws/,a gully that is shallower than a ravine,
dreams,/dreams/,a series of mental images and emotions occurring during sleep,I had a dream about you last night
drive,/drive/,the act of applying force to propel something,after reaching the desired velocity the drive is cut off
driven,/driven/,operate or control a vehicle,drive a car or bus
driving,/driving/,hitting a golf ball off of a tee with a driver,he sliced his drive out of bounds
drugs,/drugs/,a substance that is used as a medicine or narcotic,
dual,/dual/,consisting of or involving two parts or components usually in pairs,an egg with a double yolk
durable,/durable/,existing for a long time,hopes for a durable peace
duties,/duties/,the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr,we must instill a sense of duty in our children
dynamics,/dynamics/,the branch of mechanics concerned with the forces that cause motions of bodies,
earthˮ,/earthˮ/,,
easier,/easier/,posing no difficulty; requiring little effort,an easy job
ecj,/ecj/,,
economically,/economically/,with respect to economic science,economically this proposal makes no sense
economies,/economies/,the system of production and distribution and consumption,
ecosystemˮ,/ecosystemˮ/,,
effects,/effects/,property of a personal character that is portable but not used in business,she left some of her personal effects in the house
efforts,/efforts/,earnest and conscientious activity intended to do or accomplish something,made an effort to cover all the reading material
efstratios,/efstratios/,,
egan,/egan/,,
egregious,/egregious/,conspicuously and outrageously bad or reprehensible,a crying shame
eisenpress,/eisenpress/,,
eleanor,/eleanor/,,
elected,/elected/,select by a vote for an office or membership,We elected him chairman of the board
elements,/elements/,violent or severe weather (viewed as caused by the action of the four elements),they felt the full fury of the elements
emails,/emails/,(computer science) a system of world-wide electronic communication in which a computer user can compose a message at one terminal that can be regenerated at the recipient's terminal when the recipient logs in,you cannot send packages by electronic mail
emerges,/emerges/,"come out into view, as from concealment","Suddenly, the proprietor emerged from his office"
emerging,/emerging/,"come out into view, as from concealment","Suddenly, the proprietor emerged from his office"
emission,/emission/,the act of emitting; causing to flow forth,
emissions,/emissions/,the act of emitting; causing to flow forth,
emit,/emit/,expel (gases or odors),
emotions,/emotions/,any strong feeling,
employed,/employed/,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,use your head!
employees,/employees/,a worker who is hired to perform a job,
empower,/empower/,give or delegate power or authority to,She authorized her assistant to sign the papers
enabled,/enabled/,render capable or able for some task,This skill will enable you to find a job on Wall Street
enablersˮ,/enablersˮ/,,
enables,/enables/,render capable or able for some task,This skill will enable you to find a job on Wall Street
enabling,/enabling/,render capable or able for some task,This skill will enable you to find a job on Wall Street
enact,/enact/,order by virtue of superior authority; decree,The King ordained the persecution and expulsion of the Jews
enforced,/enforced/,ensure observance of laws and rules,Apply the rules to everyone
enforcement,/enforcement/,the act of enforcing; ensuring observance of or obedience to,
enforces,/enforces/,ensure observance of laws and rules,Apply the rules to everyone
enforcing,/enforcing/,ensure observance of laws and rules,Apply the rules to everyone
engaging,/engaging/,carry out or participate in an activity; be involved in,She pursued many activities
enhancement,/enhancement/,an improvement that makes something more agreeable,
enhancing,/enhancing/,increase,This will enhance your enjoyment
enshrined,/enshrined/,enclose in a shrine,the saint's bones were enshrined in the cathedral
ensures,/ensures/,make certain of,This nest egg will ensure a nice retirement for us
ensuring,/ensuring/,make certain of,This nest egg will ensure a nice retirement for us
entirety,/entirety/,the state of being total and complete,he read the article in its entirety
entities,/entities/,that which is perceived or known or inferred to have its own distinct existence (living or nonliving),
entity,/entity/,that which is perceived or known or inferred to have its own distinct existence (living or nonliving),
environments,/environments/,the totality of surrounding conditions,he longed for the comfortable environment of his living room
environmentˮ,/environmentˮ/,,
epa,/epa/,an independent federal agency established to coordinate programs aimed at reducing pollution and protecting the environment,
epistemology,/epistemology/,the philosophical theory of knowledge,
equilibrium,/equilibrium/,a stable situation in which forces cancel one another,
equivalent,/equivalent/,a person or thing equal to another in value or measure or force or effect or significance etc,send two dollars or the equivalent in stamps
escaping,/escaping/,run away from confinement,The convicted murderer escaped from a high security prison
established,/established/,set up or found,She set up a literacy program
establishes,/establishes/,set up or found,She set up a literacy program
establishing,/establishing/,set up or found,She set up a literacy program
estimates,/estimates/,an approximate calculation of quantity or degree or worth,an estimate of what it would cost
et,/et/,,
etc,/etc/,,
ethics,/ethics/,motivation based on ideas of right and wrong,
europe,/europe/,the 2nd smallest continent (actually a vast peninsula of Eurasia); the British use `Europe' to refer to all of the continent except the British Isles,
european,/european/,a native or inhabitant of Europe,
eva,/eva/,,
evade,/evade/,"avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)",He dodged the issue
eval,/eval/,,
evaluationsˮ,/evaluationsˮ/,,
evans,/evans/,United States anatomist who identified four pituitary hormones and discovered vitamin E (1882-1971),
events,/events/,something that happens at a given place and time,
exacerbated,/exacerbated/,make worse,This drug aggravates the pain
exacerbates,/exacerbates/,make worse,This drug aggravates the pain
exact,/exact/,claim as due or just,The bank demanded payment of the loan
examined,/examined/,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze a sonnet by Shakespeare
examples,/examples/,an item of information that is typical of a class or group,this patient provides a typical example of the syndrome
exceeded,/exceeded/,be greater in scope or size than some standard,Their loyalty exceeds their national bonds
exceeds,/exceeds/,be greater in scope or size than some standard,Their loyalty exceeds their national bonds
executives,/executives/,a person responsible for the administration of a business,
exemptions,/exemptions/,immunity from an obligation or duty,
exercises,/exercises/,the activity of exerting your muscles in various ways to keep fit,the doctor recommended regular exercise
exert,/exert/,put to use,exert one's power or influence
exhaustive,/exhaustive/,performed comprehensively and completely,an exhaustive study
exists,/exists/,"have an existence, be extant",Is there a God?
expanded,/expanded/,extend in one or more directions,The dough expands
expanding,/expanding/,extend in one or more directions,The dough expands
expecting,/expecting/,regard something as probable or likely,The meteorologists are expecting rain for tomorrow
expenditure,/expenditure/,money paid out; an amount spent,
experimentation,/experimentation/,the testing of an idea,it was an experiment in living
experiments,/experiments/,the act of conducting a controlled test or investigation,
expertise,/expertise/,skillfulness by virtue of possessing special knowledge,
experts,/experts/,a person with special knowledge or ability who performs skillfully,
explainable,/explainable/,capable of being understood,explainable phenomena
explained,/explained/,make plain and comprehensible,He explained the laws of physics to his students
explicit,/explicit/,precisely and clearly expressed or readily observable; leaving nothing to implication,explicit instructions
explicitly,/explicitly/,in an explicit manner,in his foreword Professor Clark puts it explicitly
exploitation,/exploitation/,the act of making some area of land or water more profitable or productive or useful,the development of Alaskan resources
exploited,/exploited/,use or manipulate to one's advantage,He exploit the new taxation system
exploiting,/exploiting/,use or manipulate to one's advantage,He exploit the new taxation system
exploring,/exploring/,inquire into,the students had to research the history of the Second World War for their history project
exponential,/exponential/,a function in which an independent variable appears as an exponent,
extends,/extends/,extend in scope or range or area,The law was extended to all citizens
externalities,/externalities/,the quality or state of being outside or directed toward or relating to the outside or exterior,the outwardness of the world
externally,/externally/,on or from the outside,the candidate needs to be externally evaluated
faces,/faces/,the front of the human head from the forehead to the chin and ear to ear,he washed his face
faceted,/faceted/,having facets,a faceted diamond
facilitates,/facilitates/,make easier,you could facilitate the process by sharing your knowledge
facilitiesˮ,/facilitiesˮ/,,
facing,/facing/,a lining applied to the edge of a garment for ornamentation or strengthening,
factors,/factors/,anything that contributes causally to a result,a number of factors determined the outcome
failing,/failing/,a flaw or weak point,he was quick to point out his wife's failings
failingˮ,/failingˮ/,,
fails,/fails/,fail to do something; leave something undone,She failed to notice that her child was no longer in his crib
failsafes,/failsafes/,,
failures,/failures/,an act that fails,his failure to pass the test
falling,/falling/,descend in free fall under the influence of gravity,The branch fell from the tree
falls,/falls/,the petals or sepals of a flower that bend downward (especially the outer perianth of an iris),
falsehoodsˮ,/falsehoodsˮ/,,
familiarity,/familiarity/,personal knowledge or information about someone or something,
faster,/faster/,acting or moving or capable of acting or moving quickly,fast film
fda,/fda/,a federal agency in the Department of Health and Human Services established to regulate the release of new foods and health-related products,
fdaʼs,/fdaʼs/,,
features,/features/,a prominent attribute or aspect of something,the map showed roads and other features
fields,/fields/,United States comedian and film actor (1880-1946),
figuring,/figuring/,problem solving that involves numbers or quantities,
findings,/findings/,a collection of tools and other articles used by an artisan to make jewelry or clothing or shoes,
fines,/fines/,money extracted as a penalty,
finished,/finished/,come or bring to a finish or an end,He finished the dishes
firefighting,/firefighting/,,
fit,/fit/,a display of bad temper,he had a fit
fixes,/fixes/,informal terms for a difficult situation,he got into a terrible fix
flaws,/flaws/,an imperfection in an object or machine,a flaw caused the crystal to shatter
fleshing,/fleshing/,remove adhering flesh from (hides) when preparing leather manufacture,
floating,/floating/,the act of someone who floats on the water,
flop,/flop/,an arithmetic operation performed on floating-point numbers,this computer can perform a million flops per second
flourishing,/flourishing/,grow vigorously,The deer population in this town is thriving
focused,/focused/,direct one's attention on something,Please focus on your studies and not on your hobbies
focuses,/focuses/,the concentration of attention or energy on something,the focus of activity shifted to molecular biology
focusing,/focusing/,the concentration of attention or energy on something,the focus of activity shifted to molecular biology
followed,/followed/,"to travel behind, go after, come after",The ducklings followed their mother around the pond
follows,/follows/,"to travel behind, go after, come after",The ducklings followed their mother around the pond
footing,/footing/,status with respect to the relations between people or groups,on good terms with her in-laws
footprint,/footprint/,a mark of a foot or shoe on a surface,the police made casts of the footprints in the soft earth outside the window
forbade,/forbade/,command against,I forbid you to call me late at night
forbidding,/forbidding/,an official prohibition or edict against something,
forbids,/forbids/,command against,I forbid you to call me late at night
forced,/forced/,"to cause to do through pressure or necessity, by physical, moral or intellectual means :",She forced him to take a job in the city
forces,/forces/,a powerful effect or influence,the force of his eloquence easily persuaded them
forcing,/forcing/,"to cause to do through pressure or necessity, by physical, moral or intellectual means :",She forced him to take a job in the city
formalizing,/formalizing/,make formal or official,We formalized the appointment and gave him a title
formed,/formed/,create (as an entity),social groups form everywhere
forms,/forms/,the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,the inflected forms of a word can be represented by a stem and a list of inflections to be attached
formulate,/formulate/,"elaborate, as of theories and hypotheses",Could you develop the ideas in your thesis
forrest,/forrest/,,
foundational,/foundational/,,
foundations,/foundations/,the basis on which something is grounded,there is little foundation for his objections
founding,/founding/,the act of starting something for the first time; introducing something new,she looked forward to her initiation as an adult
fourth,/fourth/,following the third position; number four in a countable series,
fourths,/fourths/,following the third position; number four in a countable series,
framework,/framework/,a hypothetical description of a complex entity or process,the computer program was based on a model of the circulatory and respiratory systems
frameworks,/frameworks/,a hypothetical description of a complex entity or process,the computer program was based on a model of the circulatory and respiratory systems
france,/france/,a republic in western Europe; the largest country wholly in Europe,
fulfills,/fulfills/,put in effect,carry out a task
functionalities,/functionalities/,capable of serving a purpose well,software with greater functionality
functioning,/functioning/,process or manner of functioning or operating,the power of its engine determines its operation
functions,/functions/,(mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function),
fundamentally,/fundamentally/,in essence; at bottom or by one's (or its) very nature,He is basically dishonest
funding,/funding/,financial resources provided to make some project possible,the foundation provided support for the experiment
fusion,/fusion/,an occurrence that involves the production of a union,
futures,/futures/,the time yet to come,
gabe,/gabe/,,
gabriel,/gabriel/,(Bible) the archangel who was the messenger of God,
gaining,/gaining/,obtain,derive pleasure from one's garden
gaming,/gaming/,the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),his gambling cost him a fortune
gapped,/gapped/,make an opening or gap in,
gaps,/gaps/,a conspicuous disparity or difference as between two figures,gap between income and outgo
garcia,/garcia/,,
gavves,/gavves/,,
geiger,/geiger/,German physicist who developed the Geiger counter (1882-1945),
generality,/generality/,an idea or conclusion having general application,he spoke in broad generalities
generated,/generated/,bring into existence,The new manager generated a lot of problems
generates,/generates/,bring into existence,The new manager generated a lot of problems
generating,/generating/,bring into existence,The new manager generated a lot of problems
geopolitical,/geopolitical/,of or relating to geopolitics,
gets,/gets/,a return on a shot that seemed impossible to reach and would normally have resulted in a point for the opponent,
github,/github/,,
giving,/giving/,the act of giving,
gladstone,/gladstone/,liberal British statesman who served as prime minister four times (1809-1898),
goals,/goals/,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,the ends justify the means
goes,/goes/,a time for working (after which you will be relieved by someone else),it's my go
going,/going/,the act of departing,
google,/google/,a widely used search engine that uses text-matching techniques to find web pages that are important and relevant to a user's search,
governance,/governance/,the persons (or committees or departments etc.) who make up a body for the purpose of administering something,he claims that the present administration is corrupt
governed,/governed/,the body of people who are citizens of a particular government; --Declaration of Independence,governments derive their just powers from the consent of the governed
governments,/governments/,the organization that is the governing authority of a political unit,the government reduced taxes
gps,/gps/,a navigational system involving satellites and computers that can determine the latitude and longitude of a receiver on Earth by computing the time difference for signals from different satellites to reach the receiver,
gpu,/gpu/,,
gpus,/gpus/,,
grandkids,/grandkids/,,
granted,/granted/,let have,grant permission
grantsˮ,/grantsˮ/,,
greater,/greater/,greater in size or importance or degree,for the greater good of the community
greatest,/greatest/,highest in quality,
groping,/groping/,feel about uncertainly or blindly,She groped for her glasses in the darkness of the bedroom
grounded,/grounded/,fix firmly and stably,anchor the lamppost in concrete
groups,/groups/,any number of entities (members) considered as a unit,
guaranteed,/guaranteed/,give surety or assume responsibility,I vouch for the quality of my products
guarantees,/guarantees/,a written assurance that some product or service will be provided or will meet certain specifications,
guardrails,/guardrails/,a railing placed alongside a stairway or road for safety,
guardʼs,/guardʼs/,,
guided,/guided/,direct the course; determine the direction of travelling,
guidelines,/guidelines/,a light line that is used in lettering to help align the letters,
guides,/guides/,someone employed to conduct others,
guiding,/guiding/,direct the course; determine the direction of travelling,
gunapala,/gunapala/,,
hacking,/hacking/,cut with a hacking tool,
halted,/halted/,cause to stop,Halt the engines
handling,/handling/,manual (or mechanical) carrying or moving or delivering or working with something,
hands,/hands/,(with `in') guardianship over; in divorce cases it is the right to house and care for and discipline a child,my fate is in your hands
hanin,/hanin/,,
happening,/happening/,an event that happens,
harbor,/harbor/,a sheltered port where ships can take on or discharge cargo,
harbors,/harbors/,a sheltered port where ships can take on or discharge cargo,
harder,/harder/,not easy; requiring great physical or mental effort to accomplish or comprehend or endure,a difficult task
harmonize,/harmonize/,go together,The colors don't harmonize
harmonized,/harmonized/,go together,The colors don't harmonize
harms,/harms/,any physical damage to the body caused by violence or accident or fracture etc.,
harnessed,/harnessed/,put a harness,harness the horse
having,/having/,"have or possess, either in a concrete or an abstract sense","She has $1,000 in the bank"
haystack,/haystack/,a stack of hay,
hazard,/hazard/,a source of danger; a possibility of incurring loss or misfortune,drinking alcohol is a health hazard
hazards,/hazards/,a source of danger; a possibility of incurring loss or misfortune,drinking alcohol is a health hazard
healthcare,/healthcare/,the preservation of mental and physical health by preventing or treating illness through services offered by the health profession,
healthier,/healthier/,improved in health or physical condition,
heard,/heard/,perceive (sound) via the auditory sense,
heim,/heim/,,
helping,/helping/,an individual quantity of food or drink taken as part of a meal,the helpings were all small
helps,/helps/,the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose,he gave me an assist with the housework
hence,/hence/,(used to introduce a logical conclusion) from that fact or reason or as a result,therefore X must be true
hendrycks,/hendrycks/,,
heuristics,/heuristics/,a commonsense rule (or set of rules) intended to increase the probability of solving some problem,
higher,/higher/,advanced in complexity or elaboration,higher finance
highest,/highest/,greater than normal in degree or intensity or amount,a high temperature
highlighted,/highlighted/,move into the foreground to make more visible or prominent,The introduction highlighted the speaker's distinguished career in linguistics
hilton,/hilton/,,
hiring,/hiring/,engage or hire for work,They hired two new secretaries in the department
hoc,/hoc/,,
hosting,/hosting/,be the host of or for,We hosted 4 couples last night
humanityʼs,/humanityʼs/,,
humans,/humans/,all of the living human inhabitants of the earth,all the world loves a lover
hundreds,/hundreds/,ten 10s,
hyperparameter,/hyperparameter/,,
hypothetical,/hypothetical/,"a hypothetical possibility, circumstance, statement, proposal, situation, etc.","consider the following, just as a hypothetical"
iaeaʼs,/iaeaʼs/,,
iasc,/iasc/,,
iascʼs,/iascʼs/,,
iat,/iat/,,
iceberg,/iceberg/,a large mass of ice floating at sea; usually broken off of a polar glacier,
icj,/icj/,,
ideation,/ideation/,the process of forming and relating ideas,
identified,/identified/,recognize as being; establish the identity of someone or something,She identified the man on the 'wanted' poster
identities,/identities/,the distinct personality of an individual regarded as a persisting entity,you can lose your identity when you join the army
ideological,/ideological/,of or pertaining to or characteristic of an orientation that characterizes the thinking of a group or nation,
ifˮ,/ifˮ/,,
ii,/ii/,the cardinal number that is the sum of one and one or a numeral representing this number,
illegible,/illegible/,"(of handwriting, print, etc.) not legible",illegible handwriting
illicit,/illicit/,contrary to accepted morality (especially sexual morality) or convention,an illicit association with his secretary
illustrative,/illustrative/,clarifying by use of examples,
images,/images/,an iconic mental representation,her imagination forced images upon her too awful to contemplate
immature,/immature/,characteristic of a lack of maturity,immature behavior
impacted,/impacted/,press or wedge together; pack together,
imperfect,/imperfect/,a tense of verbs used in describing action that is on-going,
implementation,/implementation/,the act of accomplishing some aim or executing some order,the agency was created for the implementation of the policy
implemented,/implemented/,apply in a manner consistent with its purpose or design,implement a procedure
implementing,/implementing/,apply in a manner consistent with its purpose or design,implement a procedure
implications,/implications/,something that is inferred (deduced or entailed or implied),his resignation had political implications
implicitly,/implicitly/,without doubting or questioning,I implicitly trust him
imposition,/imposition/,the act of imposing something (as a tax or an embargo),
impotent,/impotent/,lacking power or ability; - Freeman J.Dyson,Technology without morality is barbarous; morality without technology is impotent
impounded,/impounded/,"take temporary possession of as a security, by legal authority",The FBI seized the drugs
improvements,/improvements/,a change for the better; progress in development,
improving,/improving/,to make better,The editor improved the manuscript with his changes
inability,/inability/,lack of ability (especially mental ability) to do something,
inadvertent,/inadvertent/,happening by chance or unexpectedly or unintentionally,with an inadvertent gesture she swept the vase off the table
inadvertently,/inadvertently/,without knowledge or intention,he unwittingly deleted the references
incentives,/incentives/,a positive motivational influence,
incentivise,/incentivise/,,
incentivised,/incentivised/,,
incentivize,/incentivize/,,
incentivized,/incentivized/,,
incidents,/incidents/,a single distinct event,
includes,/includes/,"have as a part, be made up out of",The list includes the names of many famous writers
incorporate,/incorporate/,make into a whole or make part of a whole,She incorporated his suggestions into her proposal
incorporates,/incorporates/,make into a whole or make part of a whole,She incorporated his suggestions into her proposal
increased,/increased/,become bigger or greater in amount,The amount of work increased
increases,/increases/,a quantity that is added,there was an addition to property taxes this year
increasing,/increasing/,become bigger or greater in amount,The amount of work increased
incremental,/incremental/,increasing gradually by regular degrees or additions,lecturers enjoy...steady incremental growth in salary
indicators,/indicators/,a number or ratio (a value on a scale of measurement) derived from a series of observed facts; can reveal relative changes as a function of time,
individually,/individually/,apart from others,"taken individually, the rooms were, in fact, square"
industries,/industries/,the people or companies engaged in a particular kind of commercial enterprise,each industry has its own trade publications
inequalities,/inequalities/,lack of equality,the growing inequality between rich and poor
inexorable,/inexorable/,not to be placated or appeased or moved by entreaty,grim determination
informed,/informed/,"impart knowledge of some fact, state or affairs, or event to",I informed him of his rights
ingenuityˮ,/ingenuityˮ/,,
ingredients,/ingredients/,a component of a mixture or compound,
inherent,/inherent/,existing as an essential constituent or characteristic,the Ptolemaic system with its built-in concept of periodicity
inherently,/inherently/,in an inherent manner,"the subject matter is sexual activity of any overt kind, which is depicted as inherently desirable and exciting"
inhibit,/inhibit/,to put down by force or authority,suppress a nascent uprising
initiation,/initiation/,a formal entry into an organization or position or office,his initiation into the club
innocuous,/innocuous/,not injurious to physical or mental health,
innovation,/innovation/,a creation (a new device or process) resulting from study and experimentation,
innovative,/innovative/,ahead of the times,the advanced teaching methods
inputs,/inputs/,signal going into an electronic system,
insider,/insider/,an officer of a corporation or others who have access to private information about the corporation's operations,
insights,/insights/,clear or deep perception of a situation,
inspections,/inspections/,a formal or official examination,the platoon stood ready for review
inspectors,/inspectors/,a high ranking police officer,
inspired,/inspired/,heighten or intensify,These paintings exalt the imagination
instability,/instability/,an unstable order,
instances,/instances/,an occurrence of something,it was a case of bad judgment
institute,/institute/,an association organized to promote art or science or education,
institutes,/institutes/,an association organized to promote art or science or education,
institutional,/institutional/,relating to or constituting or involving an institution,institutional policy
institutionally,/institutionally/,by an institution,institutionally controlled
institutions,/institutions/,an organization founded and united for a specific purpose,
institutionsʼ,/institutionsʼ/,,
instruments,/instruments/,a device that requires skill for proper use,
integral,/integral/,the result of a mathematical integration; F(x) is the integral of f(x) if dF/dx = f(x),
integrity,/integrity/,an undivided or unbroken completeness or totality with nothing wanting,the integrity of the nervous system is required for normal development
intellect,/intellect/,knowledge and intellectual ability,he reads to improve his mind
intelligenceˮ,/intelligenceˮ/,,
intended,/intended/,have in mind as a purpose,I mean no harm
intentional,/intentional/,characterized by conscious design or purpose,intentional damage
intentioned,/intentioned/,,
interactions,/interactions/,a mutual or reciprocal action; interacting,
interacts,/interacts/,act together or towards others or with others,He should interact more with his colleagues
interests,/interests/,a sense of concern with and curiosity about someone or something,an interest in music
interim,/interim/,"the time between one event, process, or period and another",meanwhile the socialists are running the government
internally,/internally/,on or from the inside,an internally controlled environment
internationalized,/internationalized/,put under international control,internationalize trade of certain drugs
internationalizes,/internationalizes/,put under international control,internationalize trade of certain drugs
internationalizing,/internationalizing/,put under international control,internationalize trade of certain drugs
interpretability,/interpretability/,,
interpretations,/interpretations/,a mental representation of the meaning or significance of something,
interpreting,/interpreting/,an explanation of something that is not immediately obvious,the edict was subject to many interpretations
intervene,/intervene/,"get involved, so as to alter or hinder an action, or through force or threat of force",Why did the U.S. not intervene earlier in WW II?
intervention,/intervention/,"the act of intervening (as to mediate a dispute, etc.)",it occurs without human intervention
interventions,/interventions/,"the act of intervening (as to mediate a dispute, etc.)",it occurs without human intervention
introduces,/introduces/,cause to come to know personally,permit me to acquaint you with my son
introducing,/introducing/,cause to come to know personally,permit me to acquaint you with my son
introductory,/introductory/,serving to open or begin,began the slide show with some introductory remarks
invalidate,/invalidate/,declare invalid,The contract was annulled
investigations,/investigations/,an inquiry into unfamiliar or questionable activities,there was a congressional probe into the scandal
investing,/investing/,the act of investing; laying out money or capital in an enterprise with the expectation of profit,
investments,/investments/,the act of investing; laying out money or capital in an enterprise with the expectation of profit,
ironed,/ironed/,press and smooth with a heated iron,press your shirts
isolated,/isolated/,place or set apart,They isolated the political prisoners from the other inmates
issuance,/issuance/,the act of providing an item for general use or for official purposes (usually in quantity),a new issue of stamps
issued,/issued/,prepare and issue for public distribution or sale,publish a magazine or newspaper
